dataset,video_id,tubelet_dir,start_frame,end_frame,label_id,pred_label_id,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
cbvd5,350,data/processed/tubelets_rfdetr/cbvd5/350/kf4_inst944145,92,108,0,1,-1.077052,2.672016,0.033294,-2.163924,-0.361839,-2.228513,-0.668213
cbvd5,350,data/processed/tubelets_rfdetr/cbvd5/350/kf4_inst2147d0,92,108,1,4,1.417458,1.555383,-1.211596,-3.564978,3.803487,-4.209887,-2.796586
cbvd5,350,data/processed/tubelets_rfdetr/cbvd5/350/kf4_inst211495,92,108,2,2,1.193014,2.001146,4.406880,-5.404769,-1.192211,-1.572791,-0.177907
cbvd5,350,data/processed/tubelets_rfdetr/cbvd5/350/kf4_instc6dfb2,92,108,2,2,-3.695900,2.195966,4.165175,-2.285511,-3.446120,-1.865261,4.008214
cbvd5,350,data/processed/tubelets_rfdetr/cbvd5/350/kf4_inst9de30e,92,108,0,5,1.147961,-0.362646,0.678004,-2.504380,-0.604075,1.502707,-0.360826
cbvd5,350,data/processed/tubelets_rfdetr/cbvd5/350/kf4_inst9eaf87,92,108,0,0,6.339884,-1.605675,-2.701166,-3.996436,0.855845,-0.184293,-2.033599
cbvd5,350,data/processed/tubelets_rfdetr/cbvd5/350/kf4_insta9aeab,92,108,4,1,3.607557,6.393680,-5.948204,-6.438351,2.376942,-3.618994,-2.945954
cbvd5,350,data/processed/tubelets_rfdetr/cbvd5/350/kf4_inst784c26,92,108,0,0,2.162165,1.923918,-2.580303,-2.392265,-0.429341,-2.775307,1.824767
cbvd5,350,data/processed/tubelets_rfdetr/cbvd5/350/kf4_instfa95b0,92,108,0,0,3.147802,2.460449,-1.252710,-1.008553,-0.457762,-5.450980,1.337782
cbvd5,350,data/processed/tubelets_rfdetr/cbvd5/350/kf3_inst6f78b0,67,83,0,0,1.717636,-0.255836,-1.402129,-2.542930,1.127471,-1.436626,-1.200147
cbvd5,350,data/processed/tubelets_rfdetr/cbvd5/350/kf3_inst55d668,67,83,1,1,-0.652147,2.394750,-1.313280,-1.864512,1.246344,-1.913264,-0.421558
cbvd5,350,data/processed/tubelets_rfdetr/cbvd5/350/kf3_inst0b7fbf,67,83,2,1,1.865137,2.879720,1.783281,-5.914335,-0.260019,-2.101579,-1.098848
cbvd5,350,data/processed/tubelets_rfdetr/cbvd5/350/kf3_inst462475,67,83,2,6,-2.914731,0.958327,3.365196,-2.692600,-2.600768,-0.756984,4.481514
cbvd5,350,data/processed/tubelets_rfdetr/cbvd5/350/kf3_instd6f6b9,67,83,0,0,1.682700,-1.387846,-0.087214,-3.029149,0.749273,0.933671,-0.930654
cbvd5,350,data/processed/tubelets_rfdetr/cbvd5/350/kf3_instf08623,67,83,0,0,5.249462,-1.118037,-4.411099,-3.233159,-0.075582,-1.962843,1.124656
cbvd5,350,data/processed/tubelets_rfdetr/cbvd5/350/kf3_inst3729e0,67,83,1,0,3.255805,2.546938,0.140812,-4.528692,1.813471,-4.599420,-2.672188
cbvd5,350,data/processed/tubelets_rfdetr/cbvd5/350/kf3_inst2564bc,67,83,0,1,2.426890,5.766037,-1.117223,-3.710293,-0.366515,-6.158602,-1.370883
cbvd5,350,data/processed/tubelets_rfdetr/cbvd5/350/kf3_inst25ab32,67,83,0,1,-0.050513,6.550475,-1.447660,-1.909397,0.688904,-5.281920,-1.668055
cbvd5,350,data/processed/tubelets_rfdetr/cbvd5/350/kf2_instab44b0,42,58,0,1,0.828841,2.143874,-2.931098,-3.337011,1.107936,-2.556139,0.417880
cbvd5,350,data/processed/tubelets_rfdetr/cbvd5/350/kf2_inst136e46,42,58,1,1,0.749303,2.192203,-3.136629,-2.288962,1.819549,-1.726105,-1.619120
cbvd5,350,data/processed/tubelets_rfdetr/cbvd5/350/kf2_inst40b05e,42,58,2,0,1.195950,0.719266,0.471647,-5.362968,0.706556,-1.615737,0.542716
cbvd5,350,data/processed/tubelets_rfdetr/cbvd5/350/kf2_instfe0c5c,42,58,2,2,-0.379179,-0.290894,3.658834,-3.822095,-2.554100,-0.962306,3.207107
cbvd5,350,data/processed/tubelets_rfdetr/cbvd5/350/kf2_instb7be8d,42,58,0,5,1.346707,-1.276856,-0.844231,-3.420932,0.446450,2.202883,0.366281
cbvd5,350,data/processed/tubelets_rfdetr/cbvd5/350/kf2_inst9ee4f4,42,58,0,0,3.937917,1.021021,-4.108388,-2.680021,-0.009519,-1.928247,0.464529
cbvd5,350,data/processed/tubelets_rfdetr/cbvd5/350/kf2_inst2738f1,42,58,1,1,2.399690,7.032712,-5.916336,-5.033207,1.872829,-3.350716,-2.023102
cbvd5,350,data/processed/tubelets_rfdetr/cbvd5/350/kf2_inst451d51,42,58,0,1,3.034567,5.553041,-1.587971,-4.865337,-1.244743,-5.529734,-0.393645
cbvd5,350,data/processed/tubelets_rfdetr/cbvd5/350/kf2_inst3d5c92,42,58,0,1,0.501762,5.482649,-2.701032,-0.695649,0.030008,-4.080696,-1.752525
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf2_inst5c63a2,42,58,1,2,-0.639002,1.188737,3.221094,1.796788,-0.720637,-1.651857,-0.639736
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf2_inst6e7ee1,42,58,3,0,4.268407,-0.092560,-4.237480,-5.984499,2.600500,-2.997853,2.033261
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf2_inst97774a,42,58,2,6,-0.401091,0.852366,1.717847,-4.476573,-1.957254,0.270941,2.860748
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf2_instd6ebbd,42,58,0,1,-0.668440,2.679209,2.480276,-2.625875,0.673306,-3.246769,-0.663636
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf2_instb0583c,42,58,0,0,3.416601,0.764231,-2.861452,-4.546663,2.758176,-1.396083,-1.827059
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf2_inst7ddc0a,42,58,4,1,-0.479822,5.724507,-3.361678,-4.475243,1.791618,-3.456694,-0.701566
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf2_instcf3951,42,58,2,6,0.597325,0.892805,1.195401,-2.560018,-1.494750,-3.239185,1.273642
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf2_instef5f99,42,58,2,1,-2.792541,4.168504,0.564042,0.714089,-0.477846,-2.354181,0.897297
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf2_inst126bb4,42,58,1,1,2.313740,5.074827,-1.430046,0.471267,0.759360,-6.367611,-2.751932
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf3_inst837eee,67,83,1,2,2.519343,-0.473543,3.622855,0.954529,0.337954,-4.582078,0.310215
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf3_inst78b5a5,67,83,3,0,3.001219,2.356237,-4.786919,-6.383290,2.029998,-0.787997,-0.036799
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf3_inst35c835,67,83,2,6,-1.095741,1.664611,1.531418,-4.700999,-2.403884,-0.437953,2.882585
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf3_instdc4857,67,83,0,2,-0.933104,2.353887,3.069664,-1.256916,0.388371,-2.832255,-0.872427
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf3_inst417294,67,83,0,1,0.528109,2.784767,-0.577631,-3.169217,0.198924,-2.411314,0.640594
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf3_inst3d40ff,67,83,1,1,-0.298616,6.461846,-3.305016,-4.895948,1.869048,-3.784327,-0.436950
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf3_instd19be6,67,83,1,1,-0.342052,4.975137,-0.272668,-3.157310,1.694891,-2.813643,-1.527738
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf3_inst1f3b18,67,83,2,1,-0.801379,2.875571,-0.002812,0.978729,-1.092647,-2.816844,1.763369
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf3_inst6603d1,67,83,2,1,0.780356,2.563034,-0.545334,-2.622320,-1.183217,-3.650762,0.371941
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf4_insta92e7b,92,108,1,2,2.276586,-0.444327,3.157934,1.197648,-1.093672,-4.020682,0.854581
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf4_inst813bca,92,108,3,1,1.824693,2.276139,-3.683785,-4.682291,1.019715,-1.577500,1.311770
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf4_inst6a379a,92,108,2,2,-0.469443,0.124641,3.005423,-3.635696,-1.636731,-0.106521,0.940369
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf4_inst0a42e6,92,108,0,2,-0.929276,3.064003,3.254831,-2.221512,0.253546,-3.362894,-0.521211
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf4_inst124590,92,108,0,0,3.744293,2.418750,-1.660366,-2.781306,-0.497080,-1.603994,-0.653107
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf4_instfce7f0,92,108,1,1,0.819065,4.328567,0.144614,-0.385081,-0.418574,-5.983693,0.058163
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf4_inst082936,92,108,4,1,0.923484,4.998173,0.181601,-3.737689,0.743285,-2.013192,-2.707553
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf4_instdb8e00,92,108,2,1,0.674773,1.271300,1.052846,-1.099938,-0.864557,-4.287654,0.022560
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf4_inst5d6389,92,108,2,1,-0.502910,2.742037,1.774257,-1.051540,-0.491501,-3.838713,1.188270
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf5_inst21c18b,117,133,1,2,0.206762,0.475291,2.161066,0.283088,0.696216,-3.373490,1.848781
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf5_inst8df2a5,117,133,3,6,1.568551,2.453144,-4.504704,-4.855460,0.587728,-1.622328,2.524996
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf5_inst062568,117,133,2,6,-0.182999,0.130339,1.946817,-4.550132,-2.186188,0.156516,2.621335
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf5_inst855d50,117,133,0,2,-1.442342,3.190500,3.615736,-2.606155,0.588986,-4.027704,-0.288633
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf5_inste3da90,117,133,0,0,2.738839,1.864140,-3.660064,-2.793896,1.102170,-1.835525,-0.372589
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf5_instd527c8,117,133,1,1,1.326316,5.736396,-2.317775,-3.738836,-0.173227,-4.475071,-0.538149
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf5_instafa78b,117,133,4,1,-0.101021,6.881291,-3.159134,-3.286386,1.297030,-3.201563,-2.022477
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf5_instc14ec9,117,133,2,1,-0.062698,2.215082,0.460641,-2.400182,-1.366386,-4.221534,0.530146
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf5_inst82380d,117,133,2,1,-1.201193,2.498806,1.775798,-0.106639,-1.140318,-3.158151,1.125337
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf6_inst03b949,142,158,1,2,-1.503772,1.825274,3.166403,1.517643,-0.177099,-2.049685,-0.038492
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf6_inst5a9bac,142,158,3,0,4.828824,1.089271,-4.059929,-4.629034,1.199368,-2.643096,0.742733
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf6_inst9139a7,142,158,2,2,0.393614,0.166771,4.041318,-3.293564,-1.946051,0.175165,0.385832
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf6_instb6c32a,142,158,0,1,-1.212275,3.180856,2.943141,-2.513085,1.146083,-4.185166,-0.575590
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf6_inst52cb5c,142,158,0,1,1.078933,5.732139,-1.730685,-1.179865,-1.147569,-4.334865,0.117544
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf6_inste84c06,142,158,1,1,-1.533760,6.056226,-3.519018,-3.945789,2.299548,-3.576857,-0.739289
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf6_inst992ab0,142,158,4,1,-2.366759,8.611204,-2.613685,-3.739579,0.594919,-3.569118,-1.425835
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf6_inst92811a,142,158,2,1,-0.803531,2.382644,0.771816,0.249062,-0.979106,-3.339862,1.705009
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf6_inst1efafd,142,158,2,1,0.406433,2.204328,0.719249,-2.602095,-1.353213,-3.578057,0.348236
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf7_inst12849f,167,183,1,2,0.020706,1.637327,2.606880,1.223825,-0.387226,-1.351874,-1.007321
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf7_inst9d7dce,167,183,3,0,4.217137,1.831611,-5.234391,-4.409890,1.400531,-2.873634,1.371333
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf7_instb0438e,167,183,2,2,1.500851,-0.326909,3.991722,-4.212080,-2.208273,0.532827,0.779215
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf7_inst1ee4fd,167,183,0,1,-1.259283,3.425783,2.739853,-2.325592,0.392890,-3.470143,-0.508790
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf7_inst5f048f,167,183,0,1,-0.190267,6.460061,-1.267649,-0.396157,-0.788460,-3.925055,-0.972914
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf7_instdc8137,167,183,1,1,-1.678170,6.884028,-3.752257,-4.089945,2.345414,-3.344611,-0.952455
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf7_inst598df0,167,183,2,1,1.095299,1.582078,-0.482614,-2.332396,-0.628617,-3.252249,0.249100
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf7_inst127464,167,183,4,1,-1.487823,8.907076,-2.772283,-3.435655,1.033917,-4.275990,-2.524599
cbvd5,351,data/processed/tubelets_rfdetr/cbvd5/351/kf7_instba7d36,167,183,2,1,-0.378489,3.745343,-1.243747,-0.135317,0.123845,-2.791696,0.531900
cbvd5,352,data/processed/tubelets_rfdetr/cbvd5/352/kf7_inst57418d,167,183,0,2,1.661371,-0.651997,2.984323,-1.158559,-0.696718,-1.271128,0.878785
cbvd5,352,data/processed/tubelets_rfdetr/cbvd5/352/kf7_instca2dea,167,183,0,2,1.327801,0.594838,4.795937,-0.365497,-1.794019,-3.667806,-0.549435
cbvd5,352,data/processed/tubelets_rfdetr/cbvd5/352/kf7_inst53c559,167,183,2,2,-0.560925,0.058434,3.915302,-2.619096,-3.112417,-1.711851,3.113254
cbvd5,352,data/processed/tubelets_rfdetr/cbvd5/352/kf7_inst4d7725,167,183,1,1,0.993014,5.723913,-1.788323,-6.657362,-0.548496,-2.253918,-0.928504
cbvd5,352,data/processed/tubelets_rfdetr/cbvd5/352/kf6_instef98f1,142,158,0,2,0.620302,1.614642,5.873653,-1.928729,0.744345,-5.661138,-0.922359
cbvd5,352,data/processed/tubelets_rfdetr/cbvd5/352/kf6_instad956e,142,158,0,2,1.898999,-1.213482,5.281976,-1.696272,-0.249961,-3.046993,1.520147
cbvd5,352,data/processed/tubelets_rfdetr/cbvd5/352/kf6_instcc7195,142,158,2,2,-0.777887,1.502722,3.052352,-2.176495,-2.128692,-2.556243,2.245486
cbvd5,352,data/processed/tubelets_rfdetr/cbvd5/352/kf6_instfef234,142,158,1,1,2.763215,5.726004,-0.871414,-4.786166,-0.014198,-4.346336,-2.760747
cbvd5,352,data/processed/tubelets_rfdetr/cbvd5/352/kf5_instec292a,117,133,0,1,2.563684,2.658024,-0.876774,-2.011811,2.259418,-5.235891,-1.921305
cbvd5,352,data/processed/tubelets_rfdetr/cbvd5/352/kf5_insta13e67,117,133,0,6,-0.572278,1.044352,2.767215,-2.148781,-2.270820,-1.929100,3.243668
cbvd5,352,data/processed/tubelets_rfdetr/cbvd5/352/kf5_inst565ac2,117,133,2,2,-0.109310,1.766871,3.390192,-2.742114,-2.456254,-2.035420,1.305598
cbvd5,352,data/processed/tubelets_rfdetr/cbvd5/352/kf5_inst61a815,117,133,1,1,1.802043,6.288157,-0.315184,-6.156824,-0.086136,-3.773045,-2.497367
cbvd5,352,data/processed/tubelets_rfdetr/cbvd5/352/kf4_inst40046c,92,108,0,2,1.354859,2.374572,5.740631,-0.840033,-1.492044,-7.129404,-0.100128
cbvd5,352,data/processed/tubelets_rfdetr/cbvd5/352/kf4_instc776d5,92,108,0,6,1.920442,0.166850,1.484702,-3.082974,-3.258644,-0.125005,3.893086
cbvd5,352,data/processed/tubelets_rfdetr/cbvd5/352/kf4_inst080828,92,108,0,2,-1.703614,1.248574,3.730701,-2.328630,-2.150871,-0.950552,1.584505
cbvd5,352,data/processed/tubelets_rfdetr/cbvd5/352/kf4_inst01c912,92,108,1,1,-1.088486,5.359272,1.053748,-2.416674,-0.103596,-2.929904,-1.927687
cbvd5,352,data/processed/tubelets_rfdetr/cbvd5/352/kf3_inst17b770,67,83,0,2,1.352318,1.580735,2.424829,-0.666458,-0.555335,-3.963089,-0.608995
cbvd5,352,data/processed/tubelets_rfdetr/cbvd5/352/kf3_inst5c31d2,67,83,0,6,0.855702,-0.640198,0.095756,-3.812379,-1.398625,0.737246,3.290868
cbvd5,352,data/processed/tubelets_rfdetr/cbvd5/352/kf3_instca2f85,67,83,2,1,-0.312345,2.002855,1.427662,-3.956297,-1.891656,-1.739504,1.489345
cbvd5,352,data/processed/tubelets_rfdetr/cbvd5/352/kf3_inst567e1c,67,83,1,1,3.054842,5.688009,-1.936586,-5.749401,0.721682,-4.637589,-3.181983
cbvd5,352,data/processed/tubelets_rfdetr/cbvd5/352/kf2_inste66165,42,58,0,1,0.336123,2.862080,0.748222,-0.440963,-1.390239,-4.012194,0.845252
cbvd5,352,data/processed/tubelets_rfdetr/cbvd5/352/kf2_inst8e4ea2,42,58,0,2,2.110405,0.771259,4.488579,-3.020002,0.525633,-2.258271,-1.363403
cbvd5,352,data/processed/tubelets_rfdetr/cbvd5/352/kf2_inst26dc2e,42,58,1,1,2.350170,5.667495,-1.293332,-5.246796,-0.361116,-3.826859,-1.889419
cbvd5,352,data/processed/tubelets_rfdetr/cbvd5/352/kf2_inst89a98f,42,58,2,6,-0.027085,1.530470,1.868048,-3.937439,-1.835217,-3.334175,2.446975
cbvd5,353,data/processed/tubelets_rfdetr/cbvd5/353/kf7_inst30c044,167,183,4,1,0.913846,5.534013,-1.322326,-4.562387,0.279763,-3.373682,-1.201863
cbvd5,353,data/processed/tubelets_rfdetr/cbvd5/353/kf7_instfbc251,167,183,1,1,-1.430458,4.093576,3.584301,-3.383847,-1.396641,-3.005067,0.084037
cbvd5,353,data/processed/tubelets_rfdetr/cbvd5/353/kf6_inst108e6b,142,158,4,1,-0.129208,5.747686,-0.190944,-3.441802,0.184630,-3.538405,-1.709199
cbvd5,353,data/processed/tubelets_rfdetr/cbvd5/353/kf6_inst8f8433,142,158,1,1,-3.025597,8.341569,0.122953,-4.024892,-0.773822,-3.275138,-1.542590
cbvd5,353,data/processed/tubelets_rfdetr/cbvd5/353/kf5_inst08ed1e,117,133,4,1,-0.102962,6.222454,-0.841284,-3.073160,-0.399316,-3.645377,-0.626014
cbvd5,353,data/processed/tubelets_rfdetr/cbvd5/353/kf5_inst4a0d6a,117,133,1,1,-0.521673,5.502335,0.891159,-4.233518,-0.034419,-3.454714,-1.680115
cbvd5,353,data/processed/tubelets_rfdetr/cbvd5/353/kf4_inst14ae4d,92,108,4,1,-0.035744,6.049790,0.027099,-3.192213,-0.638434,-3.598748,-1.076323
cbvd5,353,data/processed/tubelets_rfdetr/cbvd5/353/kf4_inst010632,92,108,1,1,2.031142,5.045611,-0.389679,-4.609086,-1.612813,-3.246583,-1.662497
cbvd5,353,data/processed/tubelets_rfdetr/cbvd5/353/kf3_inst6e390d,67,83,4,1,-1.450042,6.747256,-1.680990,-3.181051,0.410307,-3.178790,-0.985858
cbvd5,353,data/processed/tubelets_rfdetr/cbvd5/353/kf3_inst9cddb2,67,83,1,1,0.196024,5.217068,3.424203,-4.124732,-2.223757,-1.960652,-2.605278
cbvd5,353,data/processed/tubelets_rfdetr/cbvd5/353/kf2_inste3e5d6,42,58,4,1,-1.046858,6.710882,-1.189131,-3.634704,0.640893,-4.047431,-1.519408
cbvd5,353,data/processed/tubelets_rfdetr/cbvd5/353/kf2_inste964ea,42,58,1,1,-2.597494,4.921039,2.425186,-2.732867,-0.827046,-3.071489,-0.026814
cbvd5,354,data/processed/tubelets_rfdetr/cbvd5/354/kf7_inst055357,167,183,4,6,-0.772463,-0.237037,2.191504,-1.879832,-2.096278,-1.613939,3.582040
cbvd5,354,data/processed/tubelets_rfdetr/cbvd5/354/kf7_instdf9127,167,183,4,1,-0.488444,5.457049,-0.071054,-3.092737,0.707246,-3.401052,-1.300053
cbvd5,354,data/processed/tubelets_rfdetr/cbvd5/354/kf7_instf766b2,167,183,4,1,2.758081,5.510789,-2.768309,-3.950433,1.132532,-6.430777,-1.938683
cbvd5,354,data/processed/tubelets_rfdetr/cbvd5/354/kf6_instc2aded,142,158,4,0,4.062998,-0.902811,1.824583,-4.481959,0.302063,-2.418897,-0.471818
cbvd5,354,data/processed/tubelets_rfdetr/cbvd5/354/kf6_inst514ddb,142,158,4,1,0.573357,5.602219,-1.724327,-4.014745,0.432533,-3.569921,-0.970324
cbvd5,354,data/processed/tubelets_rfdetr/cbvd5/354/kf6_inst7faf67,142,158,4,1,2.270450,6.936011,-3.503386,-6.100467,0.566410,-3.219574,-3.148748
cbvd5,354,data/processed/tubelets_rfdetr/cbvd5/354/kf5_inst0d6590,117,133,4,2,0.419107,0.239524,3.759203,-1.630366,-0.523990,-4.293864,0.843557
cbvd5,354,data/processed/tubelets_rfdetr/cbvd5/354/kf5_instd93a5f,117,133,4,1,0.078208,5.228690,-0.091195,-3.321774,0.334602,-2.838617,-2.245206
cbvd5,354,data/processed/tubelets_rfdetr/cbvd5/354/kf5_inst0d938c,117,133,4,1,1.235920,5.199066,1.714612,-2.314105,-1.885502,-5.399181,-0.511770
cbvd5,354,data/processed/tubelets_rfdetr/cbvd5/354/kf4_inst02e711,92,108,4,0,2.059673,-1.306239,1.207986,-2.935812,-0.046450,-1.306273,0.656585
cbvd5,354,data/processed/tubelets_rfdetr/cbvd5/354/kf4_instd5afa6,92,108,4,1,2.408939,4.428674,-0.718990,-3.647767,-0.114665,-3.029592,-1.669086
cbvd5,354,data/processed/tubelets_rfdetr/cbvd5/354/kf4_inst087563,92,108,4,1,2.525877,7.246864,-3.361389,-4.656602,0.927654,-6.652726,-2.094940
cbvd5,354,data/processed/tubelets_rfdetr/cbvd5/354/kf3_inst33d1ab,67,83,4,0,1.370748,-0.683226,1.148892,-1.360086,-0.896671,-0.959106,0.107512
cbvd5,354,data/processed/tubelets_rfdetr/cbvd5/354/kf3_inst54637f,67,83,4,1,2.851903,3.959815,-1.174328,-2.016375,-0.855332,-4.745893,0.807566
cbvd5,354,data/processed/tubelets_rfdetr/cbvd5/354/kf3_instf699db,67,83,4,1,0.394255,5.012858,3.161684,-2.589895,-2.339045,-5.559570,-0.585272
cbvd5,354,data/processed/tubelets_rfdetr/cbvd5/354/kf2_instf245f8,42,58,4,6,-0.500567,0.003098,1.741994,-1.228112,-0.778924,-3.193902,1.978765
cbvd5,354,data/processed/tubelets_rfdetr/cbvd5/354/kf2_instcd7615,42,58,4,1,2.641183,3.917876,-0.119114,-3.762597,-0.198513,-3.804206,-0.373526
cbvd5,354,data/processed/tubelets_rfdetr/cbvd5/354/kf2_instf0523f,42,58,4,1,-1.616398,6.437212,1.464012,-0.962300,-2.767150,-5.041102,-0.528188
cbvd5,355,data/processed/tubelets_rfdetr/cbvd5/355/kf7_instf6845e,167,183,4,1,2.893993,3.032995,-2.468276,-5.014770,1.302251,-5.126184,0.567988
cbvd5,355,data/processed/tubelets_rfdetr/cbvd5/355/kf7_instfc609f,167,183,2,2,0.897294,-1.058043,4.120711,-2.711773,-2.505937,-0.510880,0.766415
cbvd5,355,data/processed/tubelets_rfdetr/cbvd5/355/kf7_inst8f762f,167,183,1,1,-1.443503,5.473222,1.934610,-2.925448,-1.544461,-4.302511,0.311105
cbvd5,355,data/processed/tubelets_rfdetr/cbvd5/355/kf6_inst032f53,142,158,4,0,4.354322,1.610012,-0.477364,-2.268699,1.557692,-6.442009,-0.596635
cbvd5,355,data/processed/tubelets_rfdetr/cbvd5/355/kf6_instd9bf8d,142,158,0,4,0.058566,1.004699,-0.086833,-3.258932,1.114418,-3.355956,0.574646
cbvd5,355,data/processed/tubelets_rfdetr/cbvd5/355/kf6_inst5f0e21,142,158,2,2,1.584332,-0.651172,3.854405,-4.330250,-1.324612,-2.633451,0.761695
cbvd5,355,data/processed/tubelets_rfdetr/cbvd5/355/kf6_inst803313,142,158,1,1,1.279297,5.589398,-0.920035,-6.431034,1.658173,-5.499592,-0.398570
cbvd5,355,data/processed/tubelets_rfdetr/cbvd5/355/kf5_instc17ee7,117,133,4,1,1.698298,4.494464,-1.377115,-5.609267,0.943298,-5.183559,-0.689865
cbvd5,355,data/processed/tubelets_rfdetr/cbvd5/355/kf5_inst8d2791,117,133,0,6,-0.178039,0.407879,-1.071556,-0.976362,-0.740285,-2.563282,2.704177
cbvd5,355,data/processed/tubelets_rfdetr/cbvd5/355/kf5_inst18979f,117,133,2,0,4.121891,-1.215278,1.404712,-2.119930,2.124872,-4.709970,-2.519086
cbvd5,355,data/processed/tubelets_rfdetr/cbvd5/355/kf5_insta8b055,117,133,1,1,-1.155305,6.900560,0.577235,-2.493216,-1.641619,-5.676010,0.265508
cbvd5,355,data/processed/tubelets_rfdetr/cbvd5/355/kf4_inst5035a8,92,108,4,1,1.523583,2.754095,0.203990,-1.545691,0.175404,-5.423777,0.871960
cbvd5,355,data/processed/tubelets_rfdetr/cbvd5/355/kf4_instbd1a45,92,108,0,1,-1.805791,1.778631,1.069959,0.491035,-0.501452,-3.639333,1.440102
cbvd5,355,data/processed/tubelets_rfdetr/cbvd5/355/kf4_inst4cc893,92,108,2,0,3.776732,-1.842836,2.707228,-3.730438,-0.469581,-1.653161,-0.521011
cbvd5,355,data/processed/tubelets_rfdetr/cbvd5/355/kf4_inst1d5f8b,92,108,1,1,0.587171,6.034523,-0.332675,-2.967822,-0.892316,-5.147774,0.103454
cbvd5,355,data/processed/tubelets_rfdetr/cbvd5/355/kf3_inst3e4516,67,83,4,1,-0.697285,4.601346,0.185773,-2.448606,-1.770750,-5.424269,2.973198
cbvd5,355,data/processed/tubelets_rfdetr/cbvd5/355/kf3_instc585e9,67,83,0,6,1.171463,-0.525848,2.254198,-0.306537,-0.739235,-4.888561,2.964103
cbvd5,355,data/processed/tubelets_rfdetr/cbvd5/355/kf3_inst4421e7,67,83,2,2,0.481529,-1.718926,7.279107,-4.030689,-1.279244,-1.768678,0.074642
cbvd5,355,data/processed/tubelets_rfdetr/cbvd5/355/kf3_inst06e2a8,67,83,1,1,-0.493402,6.475369,1.501472,-4.357222,-1.170743,-7.006426,0.544814
cbvd5,355,data/processed/tubelets_rfdetr/cbvd5/355/kf2_inst2ecb8c,42,58,4,1,0.886713,3.995481,-0.443813,0.348798,0.727728,-8.367636,1.588757
