dataset,video_id,tubelet_dir,start_frame,end_frame,label_id,pred_label_id,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0002/tubelet_0038,305,321,3,3,-0.391428,-1.237702,-0.017816,6.989312,-2.515348,-1.567958,-1.535422
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0002/tubelet_0039,313,329,3,3,-0.305917,-1.062829,-0.098189,6.716394,-2.536105,-1.036218,-1.255811
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0002/tubelet_0040,321,337,3,3,-0.397987,-1.191478,0.138480,6.325458,-2.265786,-0.637854,-1.011416
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0002/tubelet_0041,329,345,3,3,-0.503703,-1.317960,0.322703,6.401754,-2.287908,-1.517320,-1.354757
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0002/tubelet_0042,337,353,3,3,-0.534583,-0.932861,0.343116,5.987887,-2.559333,-1.792520,-1.423100
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0002/tubelet_0043,345,361,3,3,-0.443329,-0.853248,-0.119410,6.392832,-2.696870,-1.274364,-1.039439
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0002/tubelet_0044,353,369,3,3,-0.529315,-1.212214,-0.344042,6.358707,-2.616401,-0.890167,-0.907161
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0002/tubelet_0045,361,377,3,3,-0.249822,-1.498437,-0.097144,6.186469,-1.881739,-1.022125,-0.626014
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0002/tubelet_0046,369,385,3,3,0.092133,-1.595968,0.112120,6.602350,-2.021993,-1.365824,-1.233702
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0002/tubelet_0047,377,393,3,3,0.085659,-1.170251,-0.393944,6.079846,-1.769484,-1.548593,-1.124717
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0002/tubelet_0048,385,401,3,3,-0.273636,-0.779371,0.000787,5.548916,-1.713177,-1.297593,-0.973869
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0002/tubelet_0049,393,409,3,3,-0.822108,-0.744718,0.377387,6.139297,-2.276118,-1.237624,-1.241595
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0002/tubelet_0050,401,417,3,3,-0.920013,-1.012785,0.281811,6.403305,-2.437562,-1.221360,-1.350676
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0002/tubelet_0051,409,425,3,3,-0.644212,-0.940856,0.250378,6.335238,-2.439215,-1.141162,-1.098176
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0002/tubelet_0052,417,433,3,3,-0.780931,-1.027620,-0.032712,6.504003,-1.782610,-1.028827,-0.956441
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0002/tubelet_0053,425,441,3,3,-0.892680,-0.755597,0.105345,6.293729,-1.760215,-0.727341,-0.960464
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0002/tubelet_0054,433,449,3,3,-1.064861,-0.870539,0.588976,6.344927,-1.502423,-1.007184,-1.318823
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0001/tubelet_0000,41,57,2,3,1.388944,-1.624846,2.399236,5.432103,-1.111140,-1.485138,-2.637902
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0001/tubelet_0001,49,65,2,3,2.808542,-3.015217,2.143168,5.612467,-1.165874,-1.287443,-2.658703
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0001/tubelet_0002,57,73,2,3,3.477572,-2.839531,2.431580,3.708676,-1.184837,-2.004408,-3.583380
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0013/tubelet_0000,139,155,2,2,-0.235091,-2.237103,8.449944,-0.257952,-0.405671,-2.021126,-2.689305
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0013/tubelet_0001,147,163,2,2,-0.100946,-2.401681,8.170977,0.175580,-0.738134,-2.157001,-2.743575
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0013/tubelet_0002,155,171,2,2,-0.286371,-2.549886,8.419459,0.266511,-0.397979,-2.180781,-2.078750
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0013/tubelet_0003,163,179,2,2,-0.569280,-2.450130,8.946037,-0.289036,0.001902,-2.291007,-2.183772
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0013/tubelet_0004,171,187,2,2,-1.452072,-1.883137,9.017472,-0.578593,0.329470,-2.203988,-2.102494
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0013/tubelet_0005,179,195,2,2,-1.600709,-1.380030,8.578682,-0.446377,0.644692,-2.526740,-2.912053
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0013/tubelet_0006,187,203,2,2,-1.718217,-1.747705,8.738381,-0.346361,0.411836,-2.997782,-3.010843
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0013/tubelet_0007,195,211,2,2,-1.615661,-2.206191,8.530611,0.015225,0.566346,-2.921274,-2.888748
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0013/tubelet_0008,203,219,2,2,-1.812348,-1.574595,8.673207,-0.344690,1.122092,-2.774368,-2.860868
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0013/tubelet_0009,211,227,2,2,-2.045530,-1.338538,8.737711,-0.607340,0.806773,-2.612276,-2.308249
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0013/tubelet_0010,219,235,2,2,-1.830510,-1.355810,8.532312,-0.436976,0.294314,-2.393205,-2.183949
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0013/tubelet_0011,227,243,2,2,-1.497246,-1.700973,8.474298,-0.439579,-0.488898,-1.998135,-1.952181
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0013/tubelet_0012,235,251,2,2,-1.151852,-2.141092,8.448245,-0.348375,-0.618635,-1.736061,-2.080441
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0013/tubelet_0013,243,259,2,2,-0.822369,-2.207380,8.363564,-0.083856,-0.566411,-1.308683,-1.719628
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0013/tubelet_0014,251,267,2,2,-0.436213,-2.368999,7.864462,-0.417437,-0.359403,-1.663823,-2.206026
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0013/tubelet_0015,259,275,2,2,-0.255985,-2.383646,8.140939,-0.708044,-0.903945,-1.961275,-2.463741
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0013/tubelet_0016,267,283,2,2,-0.549179,-2.416146,7.778071,-0.592970,-0.934567,-1.983248,-2.479893
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0013/tubelet_0017,275,291,2,2,-0.339706,-2.711034,7.698198,-0.419023,-0.983490,-2.063967,-2.176286
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0013/tubelet_0018,283,299,2,2,-0.515042,-2.597134,7.658087,-0.574932,-0.774966,-1.864278,-2.164769
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0013/tubelet_0019,291,307,2,2,-0.247193,-2.138345,7.472899,-1.066433,-0.671180,-2.062464,-2.394280
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0013/tubelet_0020,299,315,2,2,0.132484,-2.655048,7.862661,-0.605951,-0.294587,-2.045824,-2.142545
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0013/tubelet_0021,307,323,2,2,0.133463,-2.720190,8.052157,-0.559717,-0.404853,-2.217195,-2.300532
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0013/tubelet_0022,315,331,2,2,-0.740202,-2.702605,8.233163,-0.580383,-0.103302,-2.652199,-2.260394
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0013/tubelet_0023,323,339,2,2,-1.072286,-2.210056,7.963765,-0.875236,-0.191556,-2.573759,-2.269886
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0013/tubelet_0024,331,347,2,2,-0.888930,-2.000009,8.269297,-1.069554,-0.479543,-2.345005,-2.071286
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0013/tubelet_0025,339,355,2,2,-0.880706,-2.238599,7.783741,-0.852334,-0.802738,-1.928266,-2.599219
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0013/tubelet_0026,347,363,2,2,-0.062260,-2.499814,7.702476,-0.433892,-1.023184,-1.990450,-2.296543
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0013/tubelet_0027,355,371,2,2,-0.215055,-2.523878,8.025580,-0.693491,-0.724607,-2.282186,-2.448826
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0013/tubelet_0028,363,379,2,2,-0.051756,-2.747110,8.122792,-0.304353,-0.677109,-1.991318,-2.223101
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0013/tubelet_0029,371,387,2,2,0.376371,-2.585921,7.855009,-0.444525,-0.250941,-2.270873,-2.321248
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0013/tubelet_0030,379,395,2,2,0.223882,-2.581425,7.921755,-0.535208,-0.470536,-2.248546,-2.252552
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0013/tubelet_0031,387,403,2,2,-0.266680,-2.638328,7.804623,-0.620572,-0.461897,-1.861566,-2.250022
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0013/tubelet_0032,395,411,2,2,-0.197439,-2.947304,7.992230,-0.779049,-0.825998,-1.953297,-2.265947
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0013/tubelet_0033,403,419,2,2,-0.161873,-2.719524,8.147281,-0.467316,-0.543135,-1.820224,-1.945901
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0013/tubelet_0034,411,427,2,2,0.300627,-2.415865,7.748957,-0.369578,-0.687123,-2.087023,-2.026148
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0013/tubelet_0035,419,435,2,2,0.189837,-2.302369,7.630228,-0.786709,-0.688387,-2.202790,-2.205901
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0013/tubelet_0036,427,443,2,2,-0.273480,-2.052614,7.895791,-1.035245,-0.368331,-2.133046,-2.350447
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0013/tubelet_0037,435,451,2,2,-0.723814,-1.908482,7.843846,-0.805596,-0.458825,-1.844908,-2.087274
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0004/tubelet_0000,129,145,2,2,1.340934,-2.589707,6.412958,-0.996395,-0.186655,-1.884098,-2.942855
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0004/tubelet_0001,137,153,2,2,1.330381,-2.455423,6.465489,-1.249760,-0.479427,-2.549474,-3.179658
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0004/tubelet_0002,145,161,2,2,1.224671,-2.638071,6.757004,-1.438688,-0.653867,-2.026070,-3.016148
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0004/tubelet_0003,153,169,2,2,0.781722,-2.490849,7.091156,-1.187686,-0.583719,-1.834645,-3.055258
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0004/tubelet_0004,161,177,2,2,0.607458,-2.086157,7.105457,-0.419565,-0.305911,-1.875095,-2.875123
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0004/tubelet_0005,169,185,2,2,0.726672,-2.327198,7.170721,-0.685298,0.318810,-2.187264,-3.153131
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0004/tubelet_0006,177,193,2,2,1.150394,-2.623460,7.949223,-1.933936,0.790632,-2.556780,-3.134485
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0004/tubelet_0007,185,201,2,2,1.475733,-2.248325,7.100742,-1.592592,1.436054,-2.619640,-3.149452
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0004/tubelet_0008,193,209,2,2,1.470251,-2.927113,7.233254,-0.938425,1.266120,-2.480642,-2.820184
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0004/tubelet_0009,201,217,2,2,0.572423,-2.305262,7.753356,-2.150093,1.241074,-2.848998,-3.302047
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0004/tubelet_0010,209,225,2,2,0.442876,-2.745033,8.045532,-1.437540,0.645073,-2.852743,-3.115996
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0004/tubelet_0011,217,233,2,2,0.103439,-2.531874,7.571865,-1.678984,0.628710,-2.341247,-2.964656
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0004/tubelet_0012,225,241,2,2,-0.321191,-1.936562,7.293624,-1.801227,0.772673,-2.641701,-2.826148
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0004/tubelet_0013,233,249,2,2,0.116021,-2.172274,6.786681,-1.288768,0.650973,-2.121616,-2.675066
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0004/tubelet_0014,241,257,2,2,-0.407946,-1.428807,6.428804,-0.957214,0.673698,-1.688008,-2.845798
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0004/tubelet_0015,249,265,2,2,-0.039982,-2.039730,6.646623,-1.364012,0.782810,-1.886726,-2.688200
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0004/tubelet_0016,257,273,2,2,0.290100,-2.227299,7.624507,-1.531227,1.239199,-2.063528,-3.398062
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0004/tubelet_0017,265,281,2,2,0.315665,-2.637030,8.205094,-1.081707,0.198455,-2.333640,-2.596635
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0004/tubelet_0018,273,289,2,2,0.467156,-2.483702,7.856736,-1.302226,0.023067,-1.734340,-2.521924
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0004/tubelet_0019,281,297,2,2,-0.238275,-1.721051,7.956455,-2.196554,0.575152,-1.778303,-2.785458
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0004/tubelet_0020,289,305,2,2,0.536400,-1.144516,7.525801,-1.984830,1.076197,-1.570928,-3.126056
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0004/tubelet_0021,297,313,2,2,0.495833,-0.897382,6.895486,-1.846447,1.126529,-1.485561,-3.443936
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0004/tubelet_0022,305,321,2,2,0.248213,-0.598873,7.116298,-1.998129,1.014107,-1.348603,-3.024040
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0004/tubelet_0023,313,329,2,2,1.250921,-0.887165,7.118818,-1.676854,1.051889,-1.771212,-3.319323
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0004/tubelet_0024,321,337,2,2,0.341734,-1.398424,7.618097,-1.454404,0.872448,-2.403634,-3.117122
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0004/tubelet_0025,329,345,2,2,-0.553213,-1.373520,8.265821,-2.314785,0.534897,-2.835585,-3.276110
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0004/tubelet_0026,337,353,2,2,-0.115517,-1.168747,7.946155,-2.084395,0.020200,-2.580345,-3.410997
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0004/tubelet_0027,345,361,2,2,-0.341736,-1.276273,7.744866,-2.180186,0.161251,-2.414389,-3.494462
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0004/tubelet_0028,353,369,2,2,-0.451248,-1.052648,7.928758,-2.043121,0.602623,-2.695588,-3.819476
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0004/tubelet_0029,361,377,2,2,0.244961,-1.513565,7.794841,-1.830985,0.060154,-3.046278,-4.018915
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0004/tubelet_0030,369,385,2,2,1.164057,-0.815081,7.479659,-2.047745,0.449650,-3.276930,-4.218339
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0004/tubelet_0031,377,393,2,2,0.650113,-0.519013,7.680704,-1.817823,0.779835,-2.978094,-4.311569
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0004/tubelet_0032,385,401,2,2,0.136612,-0.723947,8.122101,-1.791510,0.381436,-2.595593,-3.801281
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0004/tubelet_0033,393,409,2,2,-0.356932,-1.008907,7.889024,-1.525502,0.374505,-2.445412,-4.152070
